pipeline,vectorizer,text,true_label,predicted_label
with_stopword_removal,TfidfVectorizer_Unigram,previously company expect 2008 financial performance remain level 2008,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,finnish engineering technology company metso oyj say may 27 2008 completed acquisition paper machinery technology japanese engineering company mitsubishi heavy industry mhi undisclosed sum,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,hu offer discount 25 percent 50 percent select book,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,company presently examine whether project would financially feasible,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,zao yit moskovia build housing moscow surround city,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,rosen cautious optimistic inregard second half year,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,market expect poor performance company stock 6 percent euro 23.89 u dollar 33.84 early afternoon trading helsinki,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,accord nordic financial group nordea analyst sami sarkamies make nokia portfolio competitive,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,finnish mobile operator dna function subcontractor maingate responsible telecommunication connection,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,theodosopoulos say tellabs could value nokia siemens nortel give lead supply status verizon along highgrowth product,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,find however driver involved twocar accident,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,componenta increase stake turkish steel company doktas dokumculuk ticaret sanayi a.s. 92.6 pct stake march 2007,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,pretax profit total eur 2.0 million compare loss eur 159.2 million fourth quarter 2008,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,currently operate fleet eight carrier well nine pusher barge,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,core solidium investment strategy proper value enhance asset management current holding,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,government professional approach assess offer,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,europe however remain important strong market u,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,vaahto pulp paper finnish vaahto group award order renovate finnishswedish forest industry company stora enso paperboard machine ingerois board mill finland,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,effect may remain shortlived however,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,key geographical market europe russian federation middleeast southafrica japan,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,loss tax amount eur 1.2 million compare loss 2.6 million,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,editor note grimaldi generate 1.7 billion euro dollar 2.182 billion turnover 2005 ansa report may 29 2006,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,den boschbased tomtom europe large maker automotive navigation device cayman islandsbased garmin large u.s. overall,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,cruise revs fall less engine output require,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,america represent 25 percent gemalto billing latin america one fast grow region company,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,company also say deployment danish 4g network continue expect cover 75 percent danish population 2011,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,do domestically neighbor market organically acquisition,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,border guard service ban moor company carshipping ferry test travel railroadcar terminal russian port border checkpoint yet ready,negative,neutral
with_stopword_removal,TfidfVectorizer_Unigram,pleased deliver basware invoice automation solution major retail company u,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,finnish sport equipment maker amer sport oyj hel ameas say today net loss narrow eur 16.9 million usd 22.3 million second quarter 2010 eur 23.2 million corresponding period year earlier,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,bold spin 360 red fabric design set beautifully ercols napoli sofa,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,tomtom give assurance continue sell maps competitor win eu approval,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,volume investment two phase project estimate usd 300 million eur 215.03 million,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,tectia corporation hel tec1v provider realtime security solution today announce appoint lan2lan provider service uk distribute data security manage file transfer software,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,return capital employ rise 4.8 percentage point 19.6 percent,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,consumer product manufacturer fiskars corp. open distribution warehouse center southaven create 100 job,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,basware corporation stock exchange release august 31 2010 16 25 basware sign large deal international industrial group basware deliver invoice automation solution connectivity service international industrial group,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,venture 51 percent own kemira 49 percent ivrcl operate inorganic coagulant manufacturing facility build vishakapatnam vizag state andhra pradesh kick operation second half 2011,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish technology group aspocomp group oyj omx helsinki acg1v issue third quarter report thursday 13 november post operating profit eur0.4 million compare loss eur0.5 million third quarter 2007,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,company commit expand apollo portfolio,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,adp news jan 13 2009 finnish industrial environmental measurement equipment maker vaisala oyj omx vaias say yesterday develop operational reference radiosonde climate change observation,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,high wind also topple three semitrailer 15 north barstow,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,currently employ 750 people expect headcount reach 1000 end 2007,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,aspo serf demand businesstobusiness customer,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish bank land report operating profit rise eur 21.3 million second quarter 2009 eur 6.1 million corresponding period 2008,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,business area operation finland sweden denmark estonia latvia lithuania,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish meat company atria longer promise sufficient amount domestic beef customer,negative,neutral
with_stopword_removal,TfidfVectorizer_Unigram,aspokem post operating profit 2.7 million euro dollar 3.5 million net sale 89.1 million euro dollar 116.8 million 2006,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,world second large stainless steel maker say net profit threemonth period dec. 31 surge euro603 million u dollar 781 million euro3.33 u dollar 4.31 per share euro172 million euro0.94 per share previous year,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,together latvia cramo operate 54 rental outlet baltic state,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish construction group lemminkainen oyj hel lem1s say today contract provide technical service nevsky centre shopping mall open november st petersburg russia,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,accord acnielsen scantrack study period week 10 2005 week 9 2006 cocacola market leader soft drink finland,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,current position manty work since 1996,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,eq bank forecast olvi net sale eur 67 million second quarter 2009 operating profit eur 6.4 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,company admit 36 month relatively short time operate russia,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,say brian burton head security vodafone uk,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,estimate turnover new company lvl 25 million eek 40 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,martela say plan expand recycle furniture business elsewhere finland,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,transaction mreal 30 percent metsabotnia upm 17 percent,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,bridge build south exist bridge span strait,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,combine renew content functionality current system fund online service well maintenance,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,sale fell abroad increase finland,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,vessel large fast ropax vessel world build fincantieri,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,order include wartsila order book second quarter company add,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,2010 16 july 2010 finnish steel maker rautaruukki oyj hel rtrks ruukki say today turn net profit eur20 million second quarter 2010 net loss eur94 million corresponding period last year,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,cramo manager jarmo laasanen say hiring equipment machinery lithuania differs baltic country lithuania still many public structure road bridge airport shop build,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,assa abloy kaupthing bank give neutral recommendation share price target 174 crown dollar 24.7 19 euro swedish lock maker assa abloy ab,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,company continue development fully human antibody vap 1 antibody program,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,ruukki restructure commercial industrial construction operation pursuit permanent improvement whilst adjust operation market condition,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,earnout payment 4.0 million euro dollar 5.3 million also pay depend intellibis financial performance 2007,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,finnish construction company yit oyj say november 13 2007 70 million euro dollar 102.8 million contract construct new office building local property company tapiola real estate oy,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,preliminary estimate hotel operate brand novotel,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish ahlstrom corporation order key production equipment new glass nonwovens production line russian tver mill finnish vaahto pulp paper machinery part vaahto group,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,finnishowned contract manufacturer electronics elcoteq hungary kft announce plan recruit 650 new staffer fulfill new order p cs company two plant,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,memorandum understand mou party collaborate prepare implement joint project field combine power heat generation environmental protection energy efficient technology,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,brazilian nonprofit interbank camara interbancaria de pagamentos cip acquire solution u business integration solution provider sterling commerce latter company say statement,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,consequence merger number administration personnel factory reduce six,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,estimate consolidated turnover kausta guder reach lt 53 million u dollar 22.53 million eur 15.35 million 2007,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,interim report first quarter publish may 8 2009,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,1 p.m. central office nordea bank 19 3 ya ulitsa yamskogo polya build 1 telephone 495 777 34 77 ext . 3932 3931 03.02.2011 unimilk egm 03 04.02.2011 xvi international businesssummit food business russia 2011 take place,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,group order book eur 7.74 million end 2007,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,cargotec share capital increase total eur 64299180,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,26 november 2010 finnish sportsequipment maker amer sport oyj hel ameas say today obtain eur30 million schuldschein note loan pool international investor,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,contrast company net loss third quarter 2009 contract eur 76 million eur 256 million corresponding period year ago,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,company eur2.8 billion asset count among five large shareholder finnish insurer ilmarinen 4.34 percent varma 0.70 percent well finnish state pension fund ver 0.61 percent,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,total value project value sek 30 billion eur 2.83 billion usd 3.81 billion,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,value multiyear agreement eur 2 million year,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,reduction implement mainly course first half 2009,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,finnish consultancy satama interactive oyj post net profit 1.4 million euro dollar 2.0 million first nine month 2007 compare net loss 462000 euro dollar 664000 period 2006,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,prosecutor also demand outokumpu pay fine eur 800000,negative,positive
with_stopword_removal,TfidfVectorizer_Unigram,rsa share close 156.9 p time go press,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,profit accounting period eur 0.3 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,accord chairman michael hornborg organization merely criticise raisio weak performance,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,sale growth car considerably influence tire market,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,say comptel delivers reliable provision activation solution improve fulfilment process operator,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,stonegate product centrally manageable suited physical virtual environment,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,stock price rise 70.0 ore 0.9 percent close sek77.65 end twoday streak loss,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,turun kaupunkin finland base company award contract lemminkainen talotekniikka oy electrical installation work,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,insurance policy simple,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,compnay also say would lower price development project one third compare last november,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,le lay succeed walter g nter base finland,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,finnish consult engineering group poyry plc omx helsinki poy say wednesday 1 october award contract tanqia dibba fzc ownerengineer wastewater system dibba emirate fujairah uae,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,dilute earnings per share eps rise eur 0.52 versus eur 0.09,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,agreement direct result lcc strategy plan announce early year say dean douglas lcc chief executive officer,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish business delegation include representative 20 company include nokia corp finnfund outokumpu oyj oko bank alteams oy cargotec corp .,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,nokia 0.12 pct 16.70 eur kick morning negative territory,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,vanhanen say strike would extremely damaging 1300 participant reporter begin arrive finland oneday eu summit russian president vladimir putin lahti 100 kilometer 60 mile north helsinki,negative,neutral
with_stopword_removal,TfidfVectorizer_Unigram,finnish sport equipment company amer sport say decided lay 370 worker salomon division france,negative,positive
with_stopword_removal,TfidfVectorizer_Unigram,result also burden increase fixed cost associate operation china restructuring cost japan,negative,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish food industry company hk ruokatalo atrium form joint venture company call l nsikalkkuna produce turkey meat,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,2001 agreement expire earlier month,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,first quarter underlie operating profit rise 41 million eur 33 million year earlier,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,contract sign august papua new guineabased lihir gold ltd asx lgl,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,small investor voice fear share end risk investor,negative,neutral
with_stopword_removal,TfidfVectorizer_Unigram,open next year large facility world produce diesel fuel renewable feedstock palm oil animal fat,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,initial estimate total value contract 250 000 euro exclude vat,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,q1 2010 bank land net interest income increase eur 9.1 million eur 9.7 million,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,total scholarship amount 40000 euro recipient choose recommendation fine art university sport association,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,metso foundry jyvaskyla oy discontinue production line 30 september 2008 company say,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,pretax loss total eur 0.3 million compare loss eur 2.2 million first quarter 2005,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,biohit inc. expand mline family pipettors addition new 1 10 ml volume range,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,total value contract eur 8 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,expand company continue call newpage,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,company say difficult estimate market situation whole year 2009,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,stockmann swedish sector company ab lindex enter agreement september 30 2007 whereby stockmann whollyowned subsidiary make public tender offer lindex issue share,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,divested activity net sale eur 145.1 million 2009 operating profit eur 8.9 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,tip week panfish like bluegill great fun catch especially child new fishing,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,garmin fell 4.5 percent dollar 34.53 1 33 p.m. new york google slide 0.7 percent dollar 576.50,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,measure result decrease demand technical design product information,negative,neutral
with_stopword_removal,TfidfVectorizer_Unigram,2005 bank post net profit lt 8.2 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,manavigatorseptember 7 2010 kemira unveils indian jv ivrcl finnish chemical group kemira hel kra1v tuesday announce inked deal form joint venture india local construction firm ivrcl infrastructure project ltd bom 530773,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,cencorp estimate net sale last quarter earlier state eur4.3 million eur5.0 million operating profit ebit estimate positive,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,selfservice automation big role fujitsu global resource exploit effectively,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,concern remain long term size scale may enable nokia hold newfound margin improvement near term analyst write,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,dubai nokia announce launch come music groundbreaking service introduces new way people enjoy music,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,information system supplier sentera 24.51 pct next heavily trade share sysopen digia software house acquire 77.4 pct company morning 33 million eur,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,addition deal include call option enable maritim food increase hold sandanger 51 percent future,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,mr kivimeister say john deer former timberjack stand win situation control around 60 percent estonia forest machinery market,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,sony ericsson nokia dominate list bestselling handset five model,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,26 january 2011 finnish software solution provider basware hel bas1v say yesterday adjust strategy goal next four year focus international growth mainly via acquisition,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,pearl plaza llc joint venture srv shanghai industrial investment holding co ltd conclude investment decision construction first phase shopping center saint petersburg russia,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,issue thief steal building site say mr smith,negative,neutral
with_stopword_removal,TfidfVectorizer_Unigram,aspo strong company brand esl ship leipurin telko kaukomarkkinat aim market leader sector,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,apply summer work see laborious stressful,negative,neutral
with_stopword_removal,TfidfVectorizer_Unigram,earnings comparative period include capital gain eur 8 million sale omx share,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,sale 14 per cent finland 27 per cent abroad sale lift strong growth sale russia lithuania,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,beer differ slightly mainstream beer,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,adp news feb 25 2009 finnish print circuit board pcb maker aspocomp group oyj hel acg1v say today swung net profit eur 300000 usd 385000 2008 versus net loss eur 65.3 million,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,sale come 241 million eur compare 211.4 million also beat consensus forecast 235 million eur,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,outotec net profit second quarter 2007 jump 16.8 million euro dollar 23.1 million 4.6 million euro dollar 6.3 million year ago,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,additional amount cap eur12 million payable cash upon achievement certain financial performance target 2007,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,operate margin aker yard cruise ferry division go 8.3 percent 6.4 percent first quarter 2007,negative,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish bore own rettig family grow recently acquisition small shipping company,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,investment place atrium plan expand moscow market,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,finnish financial solution developer basware corporation omx helsinki bas1v say tuesday 23 september deliver complete invoice automation solution large u engineering construction technical service organization,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,tekla group net sale 2005 approximately 38 million euro,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,key shareholder finnish service provider tietoenator oyj friday reject hostile eur1.08 billion dollar 1.67 billion offer buyout shop nordic capital give new life possible counter offer blackstone group lp norwegian telecom telenor asa,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,18 january 2010 finnish consultancy trainer house oyj hel trh1v say last friday resolve issue eur5 million hybrid bond domestic investor bid strengthen capital structure,positive,neutral
with_stopword_removal,TfidfVectorizer_Unigram,operating profit increase eur 14.0 million eur 4.9 million corresponding period 2005,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,financial report publish friday seb say net profit soar sek6.745 billion 2010 yearearlier sek1.114 billion propose 50 percent dividend increase sek1.50 per share,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,rapala fishing frenzy 2009,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,company propose dividend eur0.12 per share 2008,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,return investment 5.0 percent compare negative 4.1 percent 2009,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,investment product development stand 6.0 million euro dollar 8.8 million,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,first quarter 2010 marktomarket result pretax profit eur 133 million versus loss eur 32 million period last year,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,note client publish dutch broker describe company third quarter result soft although also note elcoteq retain guidance dealer say,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,total annual revenue come 160 million zloty dollar 56.9 million 42.3 million euro,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,market share widen 48.51 percent 48.31 percent year earlier,positive,negative
with_stopword_removal,TfidfVectorizer_Unigram,company employ 6400 report net sale 620 million euro dollar 823.2 million 2006,neutral,negative
with_stopword_removal,TfidfVectorizer_Unigram,tietoenator sign agreement acquire indian research development r service provider turnkey software solution developer fortuna technology pvt . ltd. 21 million euro dollar 30.3 million september 2007,neutral,positive
with_stopword_removal,TfidfVectorizer_Unigram,nokia continue invest future development qt benefit user commercial lgpl,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,follow payment make april company total eur 23.0 million loan financial institution,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,share capital basware corporation 11720829,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,finnish aluminium product manufacturer nordic aluminium plc omx helsinki noa1v report monday 18 august operating profit eur7.9 million net sale eur55.2 million period januaryjune 2008,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,nordea move new headquarters signifies begin new era,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,say sale actively marketing,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,first charge station make available already 2008 whole network ready 2010,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,ore body sufficient support anticipate production least 46 year,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,helsinki afx outokumpu say agree sell hitura nickel mine finland canadian group belvedere resource ltd 10 million eur worth belvedere share,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,late date registration 4 april 2006,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,neste oil extend yesterday gain put 0.49 pct 22.72 eur utility fortum shed 1.14 pct 20.76 eur,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,provide summary medical equipment pipeline product company develop,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,employeremployee talk concerned 500 people whole staff finland,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,addition russia seek additional growth ukraine,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,nonrecurring item eur 177 million profit amount eur 20 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,company expect net sale first half 2008 reach previous year level,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,staff recruit japan complement network close 50 service location 20 country worldwide,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,combine deep domain expertise application service management asm outsource service offering prove win combination,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,metso foundry jyvaskyla oy discontinue production line 30 september 2008,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,combine two producer create strong eubased fertilizer industry capable meeting global competition add,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,company also feature ethibel pioneer investment register include innovest global 100 list world sustainable corporation,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,paper maker stora enso oyj say friday acquit charge participate paper pricefixing conspiracy united state,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,acquisition basware preliminary pro forma net sale 2005 amount eur 52.6 million preliminary pro forma operating profit amount eur 7.1 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,newly create position establish strengthen amer sport management strategic planning execution,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,apartment yit home may purchase 5 region russia yit subsidiary carry activity moscow moscow region st. petersburg ekaterinburg kazan rostovondon,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,due rapid expansion market share tallink term passenger carriage tallinna sadam port tallinn total 55 percent november 45.7 percent november 2005,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,acquisition part suomen helasto strategy expand lukkoexpert security chain suomen helasto ceo kimmo uusimaki say,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,employee negotiation address measure need adjust operation present production situation,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,m. master business administration mba,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,honkarakenne also decide yesterday sell 88500 bseries share key staff member eur 2.90 per share,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,sale climb 19.2 pct 1.002 billion eur surpass 953 million eur consensus figure,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,w rtsil aim serve rapidly grow number vessel increase marine activity barents sea region,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,operating profit exclude restructuring cost grow eur 44.5 million eur 31.7 million operating profit include restructuring cost show even large growth eur 38.5 million eur 7.4 million,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,strong growth see new market russia czech republic slovakia,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,adpnews dec 30 2009 finnish investment group neomarkka oyj hel nembv say today furlough employee unit reka cable ltd less 90 day start january 2010,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,originally post pcmag.com security blog security watch,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,accord schmardin nordea likely try win customer pension fund provider,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,affecto help skat set platform previously deliver several business intelligence project skat,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,redesign crush circuit operation since start september overall production rate weekly basis excess average 40000 tonne day,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,among paper issue stora enso r little change 0.08 pct 12.03 eur upmkymmene 0.48 pct high 18.77 eur mreal b add 0.50 pct 3.99 eur,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,dividend go grimaldi family,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,result total 82 employee would give notice,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,accord olvi company already negotiate new agreement,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,shock phase consumer start plan implement building project,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,eur 152.4 million net interest income,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,win 98 percent acceptance 23 december 2009 finnish industrial machinery company metso oyj hel meo1v say today complete takeover offer textile company tamfelt oyj abp hel tafks acquire 98 percent share vote,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,think,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,company also shut one paper machine finland one austria well two label paper machine finland 10 month helsinkibased upm say yesterday,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,helsinkibased company also own salomon atomic suunto brand say net profit rise 15 percent three month dec. 31 euro 47 million dollar 61us million euro 40.8 million year earlier,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,kemira supply additional volume iron coagulant company plant helsingborg sweden,neutral,negative
