pipeline,vectorizer,text,true_label,predicted_label
basic_cleaning,CountVectorizer_Unigram,in sweden gallerix accumulated sek denominated sales were down 1 percent and eur denominated sales were up 11 percent,neutral,negative
basic_cleaning,CountVectorizer_Unigram,the poorest index figure was given to finnish power company fortum 4.5,negative,neutral
basic_cleaning,CountVectorizer_Unigram,the company feels these leases are prime locations due to several producing formations in the immediate area,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the transaction doubles tecnomens workforse and adds a fourth to their net sales,positive,neutral
basic_cleaning,CountVectorizer_Unigram,finnish nordic aluminium is starting employeremployee negotiations in finland that concern all staff groups,neutral,negative
basic_cleaning,CountVectorizer_Unigram,the aim is to develop opensource application solutions,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the broker started upmkymmene stora enso and sappi with equalweight recommendations and holmen and norske skog with underweight ratings,neutral,positive
basic_cleaning,CountVectorizer_Unigram,certain shareholders have irrevocably agreed to vote in favor of the bond issue,positive,neutral
basic_cleaning,CountVectorizer_Unigram,in januarynovember 2009 the group sales totalled eur 7801.7 million which was a drop of 12.6 percent from the same period of 2008,negative,neutral
basic_cleaning,CountVectorizer_Unigram,honkarakenne also decided yesterday to sell 88500 of its b series shares to key staff members for eur2.9 per share,neutral,negative
basic_cleaning,CountVectorizer_Unigram,after the renovation the biggest moulding line in the orhangazi foundry is the most modern line in europe,positive,neutral
basic_cleaning,CountVectorizer_Unigram,ixonos estimates that it will hire 20 specialists in mechanical engineering electronics design and r d for its new unit in jyvaeskylae by the end of 2009,positive,neutral
basic_cleaning,CountVectorizer_Unigram,possible personnel reductions concern approximately 104 people,negative,neutral
basic_cleaning,CountVectorizer_Unigram,the talks are aimed at restructuring operations and cutting costs,positive,neutral
basic_cleaning,CountVectorizer_Unigram,elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the decision to sell a share in lenenergo was reached in line with fortum strategic plans to invest mainly in generating assets in russia while lenenergo is a grid company the press release said,positive,neutral
basic_cleaning,CountVectorizer_Unigram,other carriers and handset makers spin it as a positive event that will raise interest for higherend phones and pricier data plans,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the shopping center will have a prime location right next to the myllypuro metro station,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the increase range will vary up to 10 percent,neutral,positive
basic_cleaning,CountVectorizer_Unigram,calls to the switchboard and directory services have decreased significantly since our employees now have uptodate contact information from all their colleagues and customers on their phone and can place the call directly,neutral,positive
basic_cleaning,CountVectorizer_Unigram,production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,neutral
basic_cleaning,CountVectorizer_Unigram,national conciliator juhani salonius who met both parties on wednesday said they were too far apart in their views for him to propose mediation,negative,neutral
basic_cleaning,CountVectorizer_Unigram,raute posted a net profit of 1.8 million euro dollar 2.6 million for the third quarter of 2007 compared to a net loss of 299000 euro dollar 430000 for the corresponding period of 2006,positive,negative
basic_cleaning,CountVectorizer_Unigram,instead elcoteq has signed a nonbinding letter of intent with another asian strategic investor,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments,neutral,positive
basic_cleaning,CountVectorizer_Unigram,in addition lehdentekijat oy will start producing a new membership magazine viisas raha wise money for the association,positive,neutral
basic_cleaning,CountVectorizer_Unigram,at 10.58 am outokumpu declined 2.74 pct to 24.87 eur while the omx helsinki 25 was 0.55 pct higher at 2825.14 and the omx helsinki added 0.64 pct to 9386.89,neutral,negative
basic_cleaning,CountVectorizer_Unigram,according to preliminary information by the finnish forest industries federation imports of roundwood to finland increased to about 20 million m3 in 2005 representing an increase of 15 percent from 2004,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the agreement with jm is one in a series of contracts that teliasonera has signed in recent months with residential construction and real estate management companies in sweden,neutral,positive
basic_cleaning,CountVectorizer_Unigram,chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service,neutral,positive
basic_cleaning,CountVectorizer_Unigram,rapala is excited to be partnering with rbff and other industry leaders on this holiday promotion,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the liquidity providing was interrupted on may 11 2007 when aspocomp group oyj shares traded below 0.50 cent aspocomp stock exchange release 11.5.2007,negative,neutral
basic_cleaning,CountVectorizer_Unigram,asimilar agreement was signed between china mobile ltd. sehk 0941 and nyse chl the largest mobile carrier and thegps and social networking service provider promoting gypsii service before beijing 2008 olympic games according to thelatest news,positive,neutral
basic_cleaning,CountVectorizer_Unigram,helsinki afx metso said it will upgrade one of upmkymmene four paper machines at the latter mill in jaemsaenkoski with a new coating color supply system machine and process controls and quality measurements,positive,neutral
basic_cleaning,CountVectorizer_Unigram,jobs will not be transferred from finland however,positive,neutral
basic_cleaning,CountVectorizer_Unigram,as a result of the cancellation the maximum increase of citycon share capital on the basis of the convertible bonds decreased from eur 23383927.80 to eur 22901784.75,neutral,negative
basic_cleaning,CountVectorizer_Unigram,neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in valkeakoski,neutral,positive
basic_cleaning,CountVectorizer_Unigram,finnish power supply solutions and systems provider efore oyj said its net loss widened to 3.2 million euro dollar 4.2 million for the first quarter of fiscal 2006 to 2007 ending october 31 2007 from 900000 euro dollar 1.2 million for the same period of fiscal 2005 to 06,negative,positive
basic_cleaning,CountVectorizer_Unigram,operating profit totaled eur 17.7 million compared to eur 17.6 million in the corresponding period in 2007,positive,negative
basic_cleaning,CountVectorizer_Unigram,nokia messaging 1.1 enables customers to receive emails from up to 10 email accounts on their mobile phone supporting all pop or imap email services,neutral,positive
basic_cleaning,CountVectorizer_Unigram,outokumpu steel mill in tornio in finland is the suspected source,negative,neutral
basic_cleaning,CountVectorizer_Unigram,the concept enables a commercially affordable way to manufacture highquality tco coated glass for the solar industry,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the company said that it will supply the wcdma 3ghspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,neutral
basic_cleaning,CountVectorizer_Unigram,elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb patja service,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the company also expects to sell its products in other russian region,positive,neutral
basic_cleaning,CountVectorizer_Unigram,previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the omx helsinki index was down 0.34 pct at 8256.02 on turnover of 813.191 million eur,negative,neutral
basic_cleaning,CountVectorizer_Unigram,in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,negative,neutral
basic_cleaning,CountVectorizer_Unigram,the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,positive
basic_cleaning,CountVectorizer_Unigram,ramirent made 18 million kroons eur 1.15 million loss last year the year before the company was 7.3 million kroons in the black,negative,neutral
basic_cleaning,CountVectorizer_Unigram,rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,positive
basic_cleaning,CountVectorizer_Unigram,adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel out1v said yesterday it signed a threeyear eur 900 million usd 1.3 billion revolving credit facility,positive,neutral
basic_cleaning,CountVectorizer_Unigram,teliasonera underlying results however included 457 million skr in positive oneoffs hence the adjusted underlying ebitda actually amounts to 7.309 billion skr clearly below expectations analysts said,negative,positive
basic_cleaning,CountVectorizer_Unigram,finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuelfired combined heat and power chp plant in vartan harbor in eastern stockholm,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the terms of the financing were approved by the annual general meeting of the company held on june 30 2010,positive,neutral
basic_cleaning,CountVectorizer_Unigram,kone headquartered in espoo finland is one of the world leading elevator and escalator companies,neutral,positive
basic_cleaning,CountVectorizer_Unigram,xerox and stora enso have teamed up to tailor the igen3 to the shortrun ondemand packaging market,positive,neutral
basic_cleaning,CountVectorizer_Unigram,a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,positive,neutral
basic_cleaning,CountVectorizer_Unigram,previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral,negative
basic_cleaning,CountVectorizer_Unigram,zao yit moskovia builds housing in moscow and its surrounding cities,neutral,positive
basic_cleaning,CountVectorizer_Unigram,rosen was cautious about being too optimistic inregard to the second half of the year,neutral,negative
basic_cleaning,CountVectorizer_Unigram,markets had been expecting a poor performance and the company stock was up 6 percent at euro 23.89 us dollar 33.84 in early afternoon trading in helsinki,positive,negative
basic_cleaning,CountVectorizer_Unigram,according to nordic financial group nordea analyst sami sarkamies this makes nokia portfolio competitive again,positive,neutral
basic_cleaning,CountVectorizer_Unigram,finnish mobile operator dna will function as a subcontractor to maingate and will be responsible for telecommunications connections,positive,neutral
basic_cleaning,CountVectorizer_Unigram,theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with highgrowth products,positive,neutral
basic_cleaning,CountVectorizer_Unigram,componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a.s. to 92.6 pct stake in march 2007,positive,neutral
basic_cleaning,CountVectorizer_Unigram,pretax profit totalled eur 2.0 million compared to a loss of eur 159.2 million in the fourth quarter of 2008,positive,negative
basic_cleaning,CountVectorizer_Unigram,expense ratio was 102.6 percent compared to 92.9 percent in the corresponding period in 2005,negative,positive
basic_cleaning,CountVectorizer_Unigram,the core of solidium investment strategy is proper value enhancing asset management of the current holdings,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the government has had a very professional approach in assessing the offer,positive,neutral
basic_cleaning,CountVectorizer_Unigram,europe however remains an important and strong market for us,neutral,positive
basic_cleaning,CountVectorizer_Unigram,loss after taxes amounted to eur 1.2 million compared to a loss of 2.6 million,positive,negative
basic_cleaning,CountVectorizer_Unigram,the americas represents 25 percent of gemalto billing and latin america is one of the fastest growing regions for the company,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the company also said that the deployment of the danish 4g network continues and it expects to cover 75 percent of the danish population in 2011,neutral,positive
basic_cleaning,CountVectorizer_Unigram,this will be done domestically and in neighboring markets both organically and through acquisitions,neutral,positive
basic_cleaning,CountVectorizer_Unigram,border guard service has banned the mooring of the company carshipping ferry on its test travel at the railroadcar terminal of the russian port as the border checkpoint is not yet ready,negative,neutral
basic_cleaning,CountVectorizer_Unigram,mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,positive
basic_cleaning,CountVectorizer_Unigram,this bold spinning 360 red fabric design is set beautifully on ercols napoli sofa,positive,neutral
basic_cleaning,CountVectorizer_Unigram,tectia corporation hel tec1v a provider of realtime security solutions today announced that it has appointed lan2lan a provider of it services in the uk to distribute its data security and manage file transfer software,positive,neutral
basic_cleaning,CountVectorizer_Unigram,poyry plccompany announcement 10 december 2010 at 4.10 p.m. pursuant to poyry plc stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004 billion,neutral,positive
basic_cleaning,CountVectorizer_Unigram,consumer products manufacturer fiskars corp. will open a distribution and warehouse center in southaven creating 100 jobs,positive,neutral
basic_cleaning,CountVectorizer_Unigram,basware corporation stock exchange release august 31 2010 at 16 25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the venture which will be 51 percent owned by kemira and 49 percent by ivrcl will operate an inorganic coagulant manufacturing facility to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011,neutral,positive
basic_cleaning,CountVectorizer_Unigram,finnish technology group aspocomp group oyj omx helsinki acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0.4 million as compared to a loss of eur0.5 million in the third quarter of 2007,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the company has committed to further expanding the apollo portfolio,positive,neutral
basic_cleaning,CountVectorizer_Unigram,high winds also toppled three semitrailers on i 15 north of barstow,neutral,positive
basic_cleaning,CountVectorizer_Unigram,it currently employs about 750 people and expects headcount to reach 1000 by end of 2007,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the markets are almost completely controlled by three banks nordea op bank group and sampo,neutral,positive
basic_cleaning,CountVectorizer_Unigram,you need to be ready when the window opens up rosberg said,neutral,positive
basic_cleaning,CountVectorizer_Unigram,more than a third of the original participants dropped out due to nausea and other side effects,negative,neutral
basic_cleaning,CountVectorizer_Unigram,finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,neutral
basic_cleaning,CountVectorizer_Unigram,pohjola could increase its stake to 45 percent in 2013,neutral,positive
basic_cleaning,CountVectorizer_Unigram,according to acnielsen scantrack study for the period week 10 of 2005 to week 9 of 2006 cocacola is the market leader in soft drinks in finland,positive,neutral
basic_cleaning,CountVectorizer_Unigram,in his current position manty has worked since 1996,neutral,positive
basic_cleaning,CountVectorizer_Unigram,it is a disappointment to see the plan folded,negative,neutral
basic_cleaning,CountVectorizer_Unigram,it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance,positive,neutral
basic_cleaning,CountVectorizer_Unigram,sales fell abroad but increased in finland,neutral,negative
basic_cleaning,CountVectorizer_Unigram,the vessels are the largest and fastest ropax vessels in the world that will be built by fincantieri,neutral,positive
basic_cleaning,CountVectorizer_Unigram,we have made longterm investments in developing the system implementation model,neutral,positive
basic_cleaning,CountVectorizer_Unigram,this order is included in wartsila order book in the second quarter the company added,neutral,positive
basic_cleaning,CountVectorizer_Unigram,last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company strategic goal of becoming the world largest stainless steel maker,positive,neutral
basic_cleaning,CountVectorizer_Unigram,according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,neutral
basic_cleaning,CountVectorizer_Unigram,cramo manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,neutral,positive
basic_cleaning,CountVectorizer_Unigram,assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns dollar 24.7 to 19 euro on swedish lock maker assa abloy ab,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the company has a wide selection of metal products and services,neutral,positive
basic_cleaning,CountVectorizer_Unigram,finnish construction company yit oyj said on november 13 2007 it won a 70 million euro dollar 102.8 million contract to construct the new office building for local property company tapiola real estate oy,positive,neutral
basic_cleaning,CountVectorizer_Unigram,finnish ahlstrom corporation has ordered key production equipment for a new glass nonwovens production line at its russian tver mill from finnish vaahto pulp paper machinery that is part of vaahto group,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the move is aimed at boosting sales costefficiency and market share in finland,positive,neutral
basic_cleaning,CountVectorizer_Unigram,under a memorandum of understanding mou the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation environmental protection and energy efficient technologies,positive,neutral
basic_cleaning,CountVectorizer_Unigram,brazilian nonprofit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the personnel reduction will be carried out in anjalankoski hollola jyvaskyla jarvenpaa karhula turku and valkeakoski units,negative,neutral
basic_cleaning,CountVectorizer_Unigram,according to ceo kai telanne the company newspapers achieved the best financial result ever,positive,neutral
basic_cleaning,CountVectorizer_Unigram,in the end of 2006 the number of outlets will rise to 60 to 70,positive,neutral
basic_cleaning,CountVectorizer_Unigram,both the net sales and operating profit were record high in the company history,positive,neutral
basic_cleaning,CountVectorizer_Unigram,poyry energy gmbh is austria leading engineering and consulting company in the energy infrastructure and environment sector owned by poyry plc . and the austrian verbund ag,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the company which has eur2.8 billion in assets counts among its five largest shareholders finnish insurers ilmarinen 4.34 percent and varma 0.70 percent as well as the finnish state pension fund ver 0.61 percent,neutral,positive
basic_cleaning,CountVectorizer_Unigram,viking line has also been forced to alter its timetable so that ferries traveling from stockholm to helsinki finland only depart at night,neutral,negative
basic_cleaning,CountVectorizer_Unigram,the prosecutor is also demanding outokumpu pay a fine of eur 800000 at most,negative,neutral
basic_cleaning,CountVectorizer_Unigram,according to chairman michael hornborg the organizations has merely criticised raisio weak performance,neutral,negative
basic_cleaning,CountVectorizer_Unigram,so the sales growth of cars considerably influence on the tires market,neutral,positive
basic_cleaning,CountVectorizer_Unigram,it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,neutral,positive
basic_cleaning,CountVectorizer_Unigram,the stock price rose 70.0 ores or 0.9 percent to close at sek77.65 ending a twoday streak of losses,positive,negative
basic_cleaning,CountVectorizer_Unigram,turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,neutral
basic_cleaning,CountVectorizer_Unigram,rising costs have forced packaging producer huhtamaki to axe 90 jobs at its hampshire manufacturing plant,negative,neutral
basic_cleaning,CountVectorizer_Unigram,the compnay also said that it would lower the price of development projects by about one third compared with last november,neutral,negative
basic_cleaning,CountVectorizer_Unigram,i warmly welcome michael frei to outotec,positive,neutral
basic_cleaning,CountVectorizer_Unigram,this agreement is a direct result of lcc strategy and plan that was announced earlier this year said dean douglas lcc chief executive officer,neutral,positive
basic_cleaning,CountVectorizer_Unigram,vanhanen said the strike would be extremely damaging as some 1300 participants and reporters begin to arrive in finland for the oneday eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,negative,neutral
basic_cleaning,CountVectorizer_Unigram,the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,positive
basic_cleaning,CountVectorizer_Unigram,pretax loss totalled eur 162.3 million compared to a profit of eur 253.5 million in 2007,negative,positive
basic_cleaning,CountVectorizer_Unigram,finnish food industry companies hk ruokatalo and atria will form a joint venture company called l nsikalkkuna to produce turkey meat,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the contract was signed in august with papua new guineabased lihir gold ltd asx lgl,positive,neutral
basic_cleaning,CountVectorizer_Unigram,small investors have voiced fears that the shares will end up with risk investors,negative,neutral
basic_cleaning,CountVectorizer_Unigram,when open next year it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat,positive,neutral
basic_cleaning,CountVectorizer_Unigram,the recent troubles simply make neteller cheaper,negative,neutral
basic_cleaning,CountVectorizer_Unigram,pretax loss totaled eur 0.3 million compared to a loss of eur 2.2 million in the first quarter of 2005,positive,negative
basic_cleaning,CountVectorizer_Unigram,the company says it is difficult to estimate the market situation for the whole year 2009,neutral,negative
basic_cleaning,CountVectorizer_Unigram,stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a whollyowned subsidiary of it will make a public tender offer for all of lindex issued shares,positive,neutral
basic_cleaning,CountVectorizer_Unigram,tip of the week panfish like bluegills are great fun to catch especially for children new to fishing,neutral,positive
basic_cleaning,CountVectorizer_Unigram,garmin fell 4.5 percent to dollar 34.53 at 1 33 p.m. in new york while google slid 0.7 percent at dollar 576.50,neutral,negative
basic_cleaning,CountVectorizer_Unigram,rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral,positive
basic_cleaning,CountVectorizer_Unigram,we have also cut our price projections for paper and packaging an analyst with goldman sachs said on a note on monday,negative,positive
basic_cleaning,CountVectorizer_Unigram,according to the latvian business register uponor latvia closed in red with lvl 99000 eur 139538.17 usd 194556.48 on turnover of lvl 2.346 million for 2009,negative,neutral
basic_cleaning,CountVectorizer_Unigram,selfservice and automation are in a bigger role now and fujitsu global resources will be exploited effectively,positive,neutral
basic_cleaning,CountVectorizer_Unigram,while concerns remain longer term size and scale may enable nokia to hold on to its newfound margin improvements in the near term the analyst wrote,positive,neutral
basic_cleaning,CountVectorizer_Unigram,dubai nokia has announced the launch of comes with music its groundbreaking service which introduces a new way for people to enjoy music,positive,neutral
basic_cleaning,CountVectorizer_Unigram,in addition the deal includes a call option which will enable maritim food as to increase its holding in sandanger as to 51 percent in the future,positive,neutral
basic_cleaning,CountVectorizer_Unigram,mr kivimeister said john deer former timberjack stands to win in the situation it controls around 60 percent of estonia forest machinery market,positive,neutral
basic_cleaning,CountVectorizer_Unigram,sony ericsson and nokia dominated the list of bestselling handsets with five models each,positive,neutral
basic_cleaning,CountVectorizer_Unigram,in addition the company will reduce a maximum of ten jobs,negative,neutral
basic_cleaning,CountVectorizer_Unigram,operating profit fell to eur 35.4 million from eur 68.8 million in 2007 including vessel sales gain of eur 12.3 million,negative,positive
basic_cleaning,CountVectorizer_Unigram,26 january 2011 finnish software solutions provider basware hel bas1v said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions,neutral,positive
basic_cleaning,CountVectorizer_Unigram,pearl plaza llc the joint venture of srv and shanghai industrial investment holdings co ltd has concluded the investment decision on construction of the first phase of the shopping center in saint petersburg russia,positive,neutral
basic_cleaning,CountVectorizer_Unigram,there the issue of thieves stealing them from building sites said mr smith,negative,neutral
basic_cleaning,CountVectorizer_Unigram,aspo strong company brands esl shipping leipurin telko and kaukomarkkinat aim to be the market leaders in their sectors,neutral,positive
basic_cleaning,CountVectorizer_Unigram,applying for summer work is seen as laborious and stressful,negative,neutral
basic_cleaning,CountVectorizer_Unigram,sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania,neutral,positive
basic_cleaning,CountVectorizer_Unigram,changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,neutral
basic_cleaning,CountVectorizer_Unigram,a total of 140 jobs will be reduced at the raahe steel works,negative,neutral
basic_cleaning,CountVectorizer_Unigram,sales came in at 241 million eur compared with 211.4 million and also beating consensus forecasts of 235 million eur,positive,neutral
basic_cleaning,CountVectorizer_Unigram,when this investment is in place atria plans to expand into the moscow market,neutral,positive
basic_cleaning,CountVectorizer_Unigram,finnish financial solutions developer basware corporation omx helsinki bas1v said on tuesday 23 september that it will deliver a complete invoice automation solution to a large us engineering construction and technical services organization,positive,neutral
basic_cleaning,CountVectorizer_Unigram,key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1.08 billion dollar 1.67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,neutral
basic_cleaning,CountVectorizer_Unigram,operating profit for the 12 month period decreased from eur17.9 million while net sales increased from eur58.3 million as compared to 2007,negative,neutral
basic_cleaning,CountVectorizer_Unigram,18 january 2010 finnish it consultancy trainers house oyj hel trh1v said last friday it resolved to issue a eur5 million hybrid bond to domestic investors in a bid to strengthen its capital structure,positive,neutral
basic_cleaning,CountVectorizer_Unigram,adpnews oct 21 2009 finlandbased it consultancy tieto oyj hel tie1v said today its net profit plunged to eur 29.4 million usd 43.9 million for the first nine months of 2009 from eur 58.7 million for the same period o,negative,neutral
basic_cleaning,CountVectorizer_Unigram,financing of aspocomp growth aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding hdi printed circuit boards pcbs,positive,neutral
basic_cleaning,CountVectorizer_Unigram,return on investment was 5.0 percent compared to a negative 4.1 percent in 2009,positive,negative
basic_cleaning,CountVectorizer_Unigram,its market share widened to 48.51 percent from 48.31 percent a year earlier,positive,negative
basic_cleaning,CountVectorizer_Unigram,tietoenator signed an agreement to acquire indian research and development r d services provider and turnkey software solutions developer fortuna technologies pvt . ltd. for 21 million euro dollar 30.3 million in september 2007,neutral,positive
basic_cleaning,CountVectorizer_Unigram,nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,positive,neutral
basic_cleaning,CountVectorizer_Bigram,the diesel margin has remained high,positive,neutral
basic_cleaning,CountVectorizer_Bigram,for nordea moving into the new headquarters signifies the beginning of a new era,positive,neutral
basic_cleaning,CountVectorizer_Bigram,neste oil extended yesterday gains and put on 0.49 pct to 22.72 eur while utility fortum shed 1.14 pct to 20.76 eur,neutral,positive
basic_cleaning,CountVectorizer_Bigram,after nonrecurring items of eur 177 million profit amounted to eur 20 million,neutral,positive
basic_cleaning,CountVectorizer_Bigram,combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,neutral
basic_cleaning,CountVectorizer_Bigram,combining the two producers will create a strong eubased fertilizer industry capable of meeting global competition they added,positive,neutral
basic_cleaning,CountVectorizer_Bigram,the company is also featured in the ethibel pioneer investment register and included in innovest global 100 list of the world most sustainable corporations,positive,neutral
basic_cleaning,CountVectorizer_Bigram,paper maker stora enso oyj said friday it has been acquitted of charges that it participated in a paper pricefixing conspiracy in the united states,positive,neutral
basic_cleaning,CountVectorizer_Bigram,the measures result from weak demand in the shipbuilding industry,negative,neutral
basic_cleaning,CountVectorizer_Bigram,the newly created position has been established to strengthen amer sports management in strategic planning and execution,positive,neutral
basic_cleaning,CountVectorizer_Bigram,apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities moscow and moscow region st. petersburg ekaterinburg kazan and rostovondon,neutral,positive
basic_cleaning,CountVectorizer_Bigram,due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45.7 percent in november 2005,positive,neutral
basic_cleaning,CountVectorizer_Bigram,w rtsil s aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region,neutral,positive
basic_cleaning,CountVectorizer_Bigram,strongest growth was seen in the new markets in russia the czech republic and slovakia,positive,neutral
basic_cleaning,CountVectorizer_Bigram,nokia s u.s. shares were 3.3 percent lower at dollar 12.73 by 1750 gmt,negative,neutral
basic_cleaning,CountVectorizer_Bigram,according to schmardin nordea will most likely try to win customers over from other pension fund providers,positive,neutral
basic_cleaning,CountVectorizer_Bigram,the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40000 tonnes a day,neutral,positive
basic_cleaning,CountVectorizer_Bigram,30 november 2009 finnish office furniture maker martela oyj hel maras said today that it will make redundant three people and other nine will be laid off permanently from the company office staff and factory workers,negative,neutral
basic_cleaning,CountVectorizer_Bigram,according to olvi the company is already negotiating new agreements,neutral,positive
basic_cleaning,CountVectorizer_Bigram,nokia share price fell less than one percent to 18.70 euros dollar 25.41 in helsinki while siemens shares fell 1.02 percent to 90.19 euros dollar 122.57 in frankfurt,negative,positive
basic_cleaning,CountVectorizer_Bigram,shock phase consumers have once again started to plan and implement building projects,neutral,positive
basic_cleaning,CountVectorizer_Bigram,wins 98 percent acceptance 23 december 2009 finnish industrial machinery company metso oyj hel meo1v said today it will complete its takeover offer for textile company tamfelt oyj abp hel tafks after acquiring 98 percent of its shares and votes,neutral,positive
basic_cleaning,CountVectorizer_Bigram,the company will also shut one paper machine in finland and one in austria as well as two label paper machines in finland for up to 10 months helsinkibased upm said yesterday,neutral,positive
basic_cleaning,CountVectorizer_Bigram,finnish construction company yit is reducing the number of startups of marketfinanced residential units in 2007 to about 2300 from the previously announced 2700,negative,positive
basic_cleaning,CountVectorizer_Bigram,according to swedish authorities traces of the very toxic osmium tetroxide have been found on the coast of per meri the northernmost part of the gulf of bothnia,negative,neutral
basic_cleaning,CountVectorizer_Bigram,the agreement was signed with biohit healthcare ltd the ukbased subsidiary of biohit oyj a finnish public company which develops manufactures and markets liquid handling products and diagnostic test systems,positive,neutral
basic_cleaning,CountVectorizer_Bigram,the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company,neutral,positive
